col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
0.5708205211614457,0.5887716041494352,0.6236616559584788,0.7821574261096349,0.5299357541892507,,0.026588141734827375,0.33494808993958003,0.0643109528634469,0.260175240123538
0.46442591441370795,0.3342416378987295,0.09887683006877668,0.65940236837525,,0.6119235641370826,0.3530360430932322,0.7773693914291175,0.29737286609854796,0.4987222376425734
0.8790335419232068,,0.28010645490770014,0.0009967734227859237,0.7406449169849981,0.45216076975697617,0.15001742587727585,0.4177709444608324,0.04359257597522659,0.3050856577475628
0.32676573561111566,0.8733498818399575,0.20269412239914564,0.17514268234746388,,0.48314454148435393,0.522590431898025,0.4780476997328852,0.5574543982916007,0.35277624366448124
0.028440291305579124,0.9546363969363777,0.9883970304269172,0.46394256526404065,0.33313894237466923,0.41756746012705304,,0.5172124611351707,0.5168151714354151,0.860047841878843
0.2842629055148507,0.37588194051169543,0.4593035354169588,0.19567680554600608,,0.16756798721415778,0.2841324113678183,0.03916722751512336,0.8584843051170888,0.5187095612123898
0.45691704634574026,,0.3726438185608121,0.9718299778027137,0.82255082368144,0.1917725427473741,0.25832793129058107,0.07132522370597216,0.010737468480857326,0.47695163857697065
0.884149389473669,0.3173768050865051,0.157163874927417,0.004819186635071304,0.21620666272954414,0.2586386763432117,0.8894023827744116,0.026773003565496833,0.06903776291310704,
0.04277051438505053,0.9924843055148954,0.36060163209799023,,0.7524372939708591,0.9639590450269165,0.8928420720366015,0.1532308323653251,0.5017551116394995,0.11841574335550076
0.060567217111466065,0.34311718916369116,0.1203562298371923,0.16647395865578474,0.44888064328505795,0.8386015801322217,0.4945473302662843,,0.33231770100302316,0.09077359865436618
,0.8543325838709824,0.4614657870791756,0.5209537377095934,0.10201021453706571,0.8622414665923682,0.9536696778968797,0.6290638094638722,0.7192469107747175,0.6057594045641241
,0.8857628313220359,0.3470949635279138,0.15768270170453025,0.3116286866059468,0.17279263338895745,0.7643262511489656,0.37907499633087827,0.7306250993864871,0.8890017963351146
0.29940434815177364,0.665306520622538,,0.9842769949070316,0.8519647780642708,0.4050618128401865,0.9034050460931231,0.9568990840480219,0.5418739022664292,0.6026846853343544
0.893195810308942,0.677719983764755,0.2693942893352881,0.9220541160200495,,0.18342500283474938,0.6118950796630392,0.983208087614631,0.034045608251494164,0.3511616021106123
0.8806069618678798,0.47266595521986776,0.7126371165672797,0.21205005733232385,0.9596184123413851,,0.09965120060240895,0.18703982200058478,0.33750173450653864,0.31872727591290106
0.7112457396876809,0.38546326207153736,,0.5954024925931051,0.08625158467328098,0.7199930476701725,0.6389286405172383,0.964003574094365,0.7107982938304157,0.9110041197434257
0.030943287970298883,0.6991513712986064,,0.7977679478095279,0.08777310165502428,0.789573427759205,0.13696942376427979,0.18701867309116949,0.5752274008556665,0.3838895660203272
0.20717401625756926,0.2916887023652365,,0.43511187120809514,0.7217560800558127,0.6294966054430705,0.44467763331505816,0.362892856781288,0.2299863716806001,0.21215484835229947
0.39741129251909935,0.923174645518999,0.15919337883594054,0.7177799497963071,,0.18069491876245325,0.7908659775639104,0.571550460341486,0.043301801802561934,0.44645312965539485
0.4224308092444693,0.6070321272650879,,0.8562262006832171,0.34023770896498673,0.24115227395854244,0.3536998947331129,0.35081172813135086,0.22175761003804717,0.48023584977706146
0.013641903214841822,,0.9010763315350834,0.6205168879819558,0.7428590851269341,0.4329007676383496,0.8647955034444927,0.7878393126370211,0.05321436752043718,0.2107813116443632
0.45729978406699945,0.15650961278505438,0.6408767607571865,0.0018526067106310329,0.5199650179262107,0.5046307160583474,,0.6559646625590524,0.9677295560231303,0.7892393082035599
0.8202788345102636,,0.2383481953929203,0.7404070961525329,0.45684506812122905,0.670251850249984,0.28337892620563265,0.6838169102314963,0.987623085252366,0.1244953031583812
0.44810851395272144,,0.4564739623963162,0.8301732283557638,0.10637011177117561,0.5936908641363342,0.3065128128744895,0.7098468501430251,0.2413595372566223,0.23914474228496707
0.39486163636992566,0.9964105531370347,0.22402375293751897,0.5654334034795161,0.4411578662288079,0.30839057834835426,,0.4167474333111012,0.22034819678625428,0.13438273034865478
0.9836248541745862,0.3138488243035471,0.5855295469319824,0.45811576840641244,0.5859869358008393,0.11496123730879593,0.4901800553279072,0.4858769531191357,0.37128617048768875,
0.5124851784919077,0.6297770481824685,,0.4545148576066662,0.76143620722521,0.9308487752351863,0.28250745116247367,0.04796230647208988,0.6449472243840837,0.5540347858411143
0.003237848154592937,0.31154324347402973,,0.1017871167757437,0.7331512600690097,0.13221401520852638,0.30377100983637384,0.41292749225755465,0.20659979041451404,0.902159224905799
0.6388345227551575,0.7309773730616484,0.5876540286225329,0.20385897424073407,,0.7128068227123638,0.044498788537904566,0.17893875755024968,0.26668998284107903,0.04028014371776256
0.043340584242152036,0.12111783651835994,0.3789069080384333,0.5188836780253967,0.5340968699064128,0.5169346166792768,0.565593908720238,,0.11900320630842376,0.1754855890182605
0.9368638546793183,0.06439100058802294,0.5096370078035762,0.9900917383158416,0.9834669533711685,0.8303136886127165,0.39916956422764127,,0.2759880872614062,0.5496700680587063
0.6532111215559393,0.7452730581265897,,0.3757325868214546,0.34809140316318843,0.9147382521651384,0.6189720167409293,0.8033643337352712,0.7277098602600639,0.7988799616960872
0.4172795997849782,0.7822641334384086,0.7745865275083013,,0.9122540626330958,0.5283058901492521,0.29024379235591313,0.9874079141041259,0.3599966383552723,0.5854196491224013
0.25292763405561114,0.6192740716021888,0.513567329647428,0.3166990726267467,,0.505305007879638,0.24750756844171562,0.3641623922080338,0.5004984266443361,0.0762059498743044
,0.4029312991481365,0.03881861907574258,0.08392148594059468,0.4163872624092324,0.13456318964724923,0.4578773392109562,0.5129050900035999,0.819743740964465,0.595037722734262
0.2429042701219023,0.2697992018459967,,0.02692995366317541,0.06959052881585315,0.027114897367732205,0.9244249054451907,0.506132349048134,0.4123051123172339,0.7089876168104495
,0.436042092144468,0.24925227706025022,0.6300100152683457,0.5801243649714645,0.9414262482303742,0.6396968502647459,0.8927870917113445,0.24135188749314285,0.5415057693006272
0.10743348867506841,0.6722533894558202,0.001637810403509743,0.3749675432038464,0.8367429169722631,0.43493576404724066,0.0061965122237508385,0.5476561742555143,,0.8325180743831131
0.5371187325564047,0.9901415261681731,0.0021064025264092567,0.5876305141258434,0.561334809122795,0.7678408096412886,,0.5996173634703563,0.8412290424893036,0.09778802635317663
,0.4065488405521184,0.8778103742934411,0.618064550221035,0.38639285826882697,0.7543124160236147,0.7197764663868367,0.6721132560832758,0.7720010583139862,0.15896981815312838
,0.9276457597936113,0.015144706259238583,0.495713111863897,0.44892685608692307,0.4364136512529704,0.5783792609473731,0.36362436686275057,0.8047851760385177,0.6375884451586389
0.20777853442078287,0.8824830556775375,0.9508163674524142,0.3082708325899888,0.5798734315210706,0.2989970918501559,0.92831953426634,0.3328910237887417,0.0011759734043216286,
,0.22349551628232578,0.15440677973623862,0.6179220157509863,0.2660200516970541,0.4087947361433213,0.11197409635451194,0.13168649636634244,0.41080687604511423,0.42093451701968676
0.27091810441698594,0.9496620948097217,0.7694419433501967,0.5167513329277462,0.23101296650121428,0.23307177977891858,0.9088461633393704,,0.9642341156648806,0.29547627390310016
0.6511704933190707,0.747703857665981,0.10516917967722395,0.47973456736781206,0.7944470333727176,0.004990483166729565,0.19460371050436265,0.40358598763755393,,0.2715849065686826
0.7475540422727339,0.0936940114857393,0.6101959257460424,0.656353842286473,0.5021188702198706,0.927694955862788,0.46921817268913,0.05268642795291656,0.43329303976710587,
0.5144172539967571,0.11617525038733112,0.6437986848629036,,0.6105254569845882,0.1888434518360652,0.6313305741566945,0.3907164839243338,0.6220353651226345,0.874254364776588
0.5872503358209519,0.8942533630528915,0.4248012504200833,0.0027932759048253653,0.7446886561410593,0.7747439987876501,0.8953334596250675,0.053127518231750215,0.621294818619597,
0.6066573926040101,0.6777164208784319,0.009667241560812112,,0.7079810264235981,0.08318775849099236,0.013641181110600309,0.9357359559998176,0.7394463529172234,0.7143526423552988
,0.6583481877405203,0.07805300575013674,0.32942011103128954,0.0212950534761307,0.9503525499477196,0.3249000528028414,0.3431472573132691,0.043912019651451195,0.9144069954741537
0.636348289374393,0.4175421185130336,0.8443751359833541,0.29269114607183677,0.11010860926557253,0.9176783519077452,0.4625354510445102,0.712282478304337,0.9031697111284958,
0.8249519389864904,0.2233456435854395,0.8794051079093915,0.5838583331688176,0.7263555135874604,0.6461535912607598,0.24104215277990537,,0.19221760570090352,0.09906843675507981
0.31591451988055885,0.6511685601699047,0.36526641817295225,0.180627976160181,0.20955243990139094,,0.0793021453095466,0.09081166551994324,0.8687790703398703,0.18170537725964087
,0.3758841097672143,0.005307461541811831,0.33158434104116463,0.5962631007807547,0.4857445467305008,0.9030564328185335,0.9249155516872226,0.015526747110949368,0.8886428491546294
0.986097341859265,0.01932628743286524,0.92074446769276,0.23583122796095723,0.3196280351961345,,0.12261670205624586,0.3574681845405264,0.18023112610968073,0.33233335163821554
0.04593800044947083,0.3794612383879199,0.8217000975682827,,0.49608578229633804,0.7057925303970994,0.6521853309670476,0.06757361349122681,0.8944115084012472,0.5835740985383425
0.15834307360341193,0.8313146570919011,0.037674295977945804,0.5736709580308795,0.44837992410895167,,0.6678119723905884,0.8999764290355977,0.42543128197246105,0.16234823600865966
0.23310719889486342,0.2200349950123388,0.06878192147538886,0.5693789012121189,0.8507967484762146,0.5594922892898961,0.8562479108974496,0.9886745314896206,0.2798769934327744,
0.6698097005984688,,0.9337621290712967,0.7782314756191124,0.26422168868722595,0.40247764688506105,0.7244045512601078,0.46812841297846675,0.959194650583968,0.9889135180414538
0.24984842323233103,0.3903524667457221,,0.2858297324829997,0.7148150945988035,0.4166859481935795,0.6562885926397042,0.4524792166284588,0.48135539041766673,0.8752558720860708
0.6576434907353524,0.6178703512903573,0.14994978520070845,0.9613576945828868,0.20591612636466727,0.5954630353349732,,0.18011424391367392,0.9378454303144472,0.1806296234941256
0.19860305812448953,0.08378926581587942,0.3237218419153478,0.9865836793688194,0.3096753281303293,0.6808326658146704,,0.7448925563467307,0.21208331870289165,0.8206427867401317
0.4251454380668631,0.2119397516141811,,0.8793875886409954,0.08972308657509731,0.9605272232332679,0.6125717978536759,0.8289540476044105,0.7320516886790912,0.666460653085996
0.4492081445998246,0.7657967307657083,0.9429170075947585,,0.629566101022879,0.7984047615058134,0.6544054735878113,0.43267918447470577,0.35481782344324764,0.6616176313152238
0.07651890380584336,0.1676566833040123,,0.4242535193918685,0.09258467236491685,0.5060689182096859,0.9788849793159337,0.4477456723523092,0.09178085009600123,0.6119070827633062
0.8662777783205146,0.22714785278909677,0.9035784565339097,,0.17979821773155025,0.06800214383857872,0.0279479001785099,0.20104018788109956,0.5637095772739712,0.12527949301227737
0.5154204526521674,0.4785561472347196,0.964138811181451,0.5043115986089678,0.29833153208744945,0.6565734623752368,0.08253001918650882,,0.6800077140716928,0.5289865355650302
0.8005110292030209,0.7477197725998787,0.8671058364523624,,0.12187326686862965,0.23451075767042728,0.6602189078222276,0.2437411160597559,0.6523910012097857,0.9931090374497702
0.8904138313025023,0.352902395216493,,0.4006436076656429,0.949414679808092,0.10668012297270324,0.7394607587479235,0.9367326622617632,0.9913372029708771,0.9595684304190848
0.6074017446018151,0.6434027429565379,0.9008949535638303,0.5035790678748487,,0.5139737205637451,0.7717785846683247,0.06640861338698945,0.30103881231850094,0.2659982272237025
0.5750473656034039,0.0028809275612633467,0.9524453749828721,0.16475620674973923,0.20680425499654953,,0.029710832018466693,0.1379875818822801,0.6483882198236959,0.11658995352866552
0.4943367201531873,0.4027153689124373,,0.7802286083158441,0.13701226205120587,0.4357432766257052,0.24745083665362078,0.31938157309734894,0.40458812815827616,0.5133720599246758
0.6262934549180164,0.06685502783419073,0.23871004805933493,,0.31864954875502116,0.5642816119067051,0.4969313545804258,0.12038583942319725,0.8731311547301963,0.646045964884442
0.7845595304738339,,0.6341771720899331,0.01305393720488246,0.37426782460435615,0.9840349410755287,0.8516867498770352,0.6990912266287754,0.6693009827954424,0.6648536723467462
0.6338459706297689,,0.8453089203385779,0.8145934704079176,0.8558761215066378,0.2444746715031949,0.9869668871546724,0.9027213260528438,0.9640879029721421,0.7779123934558013
,0.9188364759435926,0.5316970586401512,0.13944131838346974,0.6925774587894749,0.13085066913252152,0.12812468986450132,0.2678694473045635,0.16482996684637308,0.6311594857817631
0.3934415108471203,0.49517511254805435,0.6171091066307233,0.36487372619308434,0.6881098445692336,,0.42277661716357395,0.00028853524557204135,0.8324931595495864,0.5434199934277321
,0.23647853359095572,0.29220131147254336,0.9729028996986573,0.05662431312884131,0.009643405994509302,0.0232666944190274,0.5818298333603605,0.9672084954732414,0.7018294993279474
0.4077232408241299,0.23208697124811828,0.9331989353476684,0.951101988484098,0.23835616065870924,0.8008328719512221,,0.9956941132901401,0.912828102551116,0.2125134874932585
0.7937906797228816,0.9271579331669971,0.907698715689713,0.3643877874140208,0.9065148720782868,0.8412476627441696,0.14810434657203242,0.19161806428425354,0.9632829704543149,
,0.5336881053356527,0.9801953297059313,0.398392485162249,0.7227602513003063,0.7237372626917926,0.8208360181564238,0.574761588921195,0.6122371119019775,0.8324209460282839
,0.6334156073663485,0.47520800119302375,0.3787911249164776,0.12638624097585804,0.6478127641437051,0.3217267826224238,0.1499964072825889,0.9662751929221198,0.5249581139706736
0.2024084379604053,,0.8960863929175457,0.7542658995344079,0.6796109972721857,0.3727399805038736,0.9902744201346549,0.5789199096736782,0.08409246379218305,0.6038508781861456
0.10563074002555617,0.6381267443458618,0.5387783853153864,0.11256748304411845,0.14093608830388038,0.17464157254787993,0.6146289971693638,,0.2767088126384123,0.6366222526047981
,0.25347062613233107,0.26930422013419053,0.5290558316955625,0.32733622182894107,0.8644098208245733,0.7473786997009699,0.5839164011258519,0.701053130337211,0.7140908344258111
0.7357513095182521,0.31363927240665923,0.03412009181812947,0.19039483943609836,0.8192358392434198,0.6984283666807208,,0.7490346024815144,0.22991060218289527,0.27555996175949515
0.1346410867987261,0.15119851382990257,0.2835734731819566,0.83583768429409,,0.02857582995846253,0.18684663581166505,0.19195671234437905,0.12020763265539514,0.6912953982009741
0.2242674963131338,,0.14929806265264922,0.4137178337192149,0.29104484199131464,0.9914340209310999,0.9620131937583943,0.16865996776717485,0.3639299178722588,0.41774483381298855
0.6291206571453737,0.7098659001125797,,0.2697311044397658,0.6324456582190563,0.9584829452558625,0.0029615010703256672,0.5199985152735872,0.8660053892768141,0.10026024652010934
0.008695656095184079,,0.30787436149543257,0.19351572769478964,0.06480836619947339,0.6800259399112635,0.24012240132201002,0.01674013380991768,0.16342726373023786,0.91501748742627
0.12862622954075098,0.7314687909984723,0.09183519480052582,0.26677100141534404,0.30268957893788306,0.5137448778075496,0.7281875375283203,,0.30683415302443606,0.14232280598881863
0.4429731425788731,0.766824838023011,,0.7055413459454988,0.6178743278785683,0.4319864469580744,0.3044484285977316,0.42673792670559896,0.1768189256146352,0.2716610134978358
0.7347599363409666,0.42268312921389406,0.7140606532220214,,0.7849181307110491,0.1034905495583388,0.866179736622657,0.8700118073149801,0.7936155068066033,0.8956112794971001
0.8968421757506027,0.960775580374769,,0.3578227023385626,0.11255212438926143,0.32248553799695245,0.6661605639991032,0.950570882958142,0.5009864245331451,0.3479830827824618
,0.9354403056004863,0.24567909821831202,0.3589708246866887,0.8281799968132575,0.8042786560965893,0.812503561134926,0.8970844092581267,0.4535550383502329,0.025017371782223963
0.37124172767115826,0.5906833138086584,0.13755404556518536,,0.19650841924622053,0.5300373482584854,0.733833970324401,0.09558241379629362,0.7684618017739301,0.7139207320252081
0.5957527755484275,0.29325310216041456,0.2277232727149432,0.705052872532544,0.32785391356854865,0.5894586390479092,0.44542844745203203,0.42285610860659384,,0.13638052871063389
0.16675420373346828,0.6383248750548952,0.5356339409914946,0.18097390597141338,0.3925434274116876,0.22921007078733624,,0.07953323512121002,0.44748570725271064,0.6744973553798266
0.3462043258656625,0.8362565179746423,0.6595088035684775,0.6838205834808354,0.46485141370011496,0.7296412972727119,0.6042894013932026,0.010712772492127876,,0.7277009246544935
0.21339707199468627,0.37273559161075986,0.012807699674119544,0.6703465158129486,0.4071431791493053,0.22657378979910126,0.867526337781002,,0.819032383616065,0.8870595884638173
0.5661271779807532,0.3968109762951356,0.19706407575941087,0.7102905332215735,0.35483966312517723,0.24722338031190383,0.5758818727715757,0.8793920538477583,0.5115351384946827,
0.20729750092141064,,0.07170860484379005,0.48478848312805956,0.3312384994919604,0.7351191225839981,0.19437525485859664,0.9671743875171318,0.5467616413159068,0.9841149771055874
0.34944523883538914,0.7505631870212587,0.5102783902541708,0.23698396834307112,0.643051582754105,0.28576555619698807,0.15618046228431082,0.7137807845886137,,0.48262561530413095
,0.6242232315544535,0.24391647992223964,0.6607769127618335,0.6085322076776751,0.2112855566607652,0.15880260141334823,0.5701906176198761,0.473990493194445,0.5925066175279807
0.6811646575500769,0.5548955796783892,0.258766187189983,0.6910384834364347,0.5087600586684491,0.084704770235013,0.807982401494154,0.15418845086457278,0.172363731059208,
0.8000843047917893,0.3822587353374379,0.9803742109397195,0.37878475743455775,0.48723431995624167,0.7880201963053646,0.9954433374053816,0.3413612226652013,0.38482323227115545,
0.30975431075186377,0.018232875941161075,0.6591364688112018,0.1288245324408488,0.082227327928453,0.43890583110731984,0.14862052435160955,0.5808262521159732,,0.6343464622212979
,0.11633401015074318,0.9575023353184506,0.6852086714464617,0.3953774396784113,0.4992583309351323,0.6633275129329876,0.4163239436244268,0.6342444091029082,0.2887825026977304
0.7708876686137413,,0.9338980120113284,0.6484429338796087,0.7334339594284147,0.9122084640323019,0.9577664247588112,0.15881528318941407,0.08166733737849574,0.9511301015940979
0.6038524376095353,0.14428408977765572,0.9451487109439163,0.6186159518393495,0.4476463488179917,,0.5716241837679958,0.8199022337338093,0.28889314355082274,0.9399967355094664
0.36880504134045944,0.7320099280957916,0.7793289100626412,0.2500072871548519,0.13296417235911862,0.36916700884390363,0.39708852818522056,,0.9583738239907417,0.4303750235200734
0.17242576057542391,0.7738290707281158,0.7583742695241737,0.7001872546126731,,0.19146554634656876,0.02514681880198344,0.6932058549112179,0.0945955083252984,0.7775205578681849
0.6092879870311243,0.6012427609504795,0.46525817550426485,0.26497074494548756,,0.44254960355755346,0.560859198166436,0.8232584036031632,0.027967045228996845,0.8688049561257348
0.9092214266235493,0.47770328892978,0.5325480054855443,0.575144571428205,0.16459350027941988,0.075328890561014,,0.7907233833136299,0.818708571646146,0.11469961945057128
0.33341265706501033,0.5645986615787166,0.7661693861759363,0.1959074360166726,0.3842661452293644,0.890395302702762,0.0494491727924794,0.7194665011463752,0.06290246160084678,
0.5035138640689989,0.5649435433560964,0.845281931974743,0.570080731773406,0.10957834777018549,0.45783815553764995,,0.9186909958690155,0.6900460972704098,0.305095447945669
,0.22450326266453857,0.515392480722999,0.2668379113040038,0.012585847645001702,0.26491876050155727,0.4692456223670285,0.7713214786238112,0.7438933427332537,0.8158607689317273
0.735357676814521,0.007576509874758441,0.519861131146846,0.568547779013852,0.534211780391897,0.9087060274125884,0.7671861974364026,0.7229784032641701,0.820364712034518,
0.010269076606925887,0.8353923916799589,0.035303383693451984,0.5126624201397251,,0.5465183491649868,0.02707181100775924,0.7809619397870182,0.9836745687726902,0.5820667292526648
0.24440123586328089,0.8236358886893429,0.28618034026197514,0.33687812628435154,,0.6466709367405966,0.7593999110589691,0.8504581592735427,0.1559987637155157,0.54441140730429
0.29808419287929333,0.04501980180895504,0.07530366216347484,0.17287742448512788,0.8256520435513017,0.1531138705622357,0.502317039295556,0.43236731884390056,0.885396059538778,
0.9091492910418681,0.5092546602586216,0.8044936922741533,0.8928510568158528,0.4634972029718031,0.5561268585123764,0.15085199208703193,0.17252165737585,0.8011794584237949,
0.2814347178781831,0.17588961390033298,0.6486426015789496,0.6739308217580205,0.1651702126592287,,0.3027279267439821,0.8683717745870804,0.07948259883188735,0.0981264451653654
0.7840190439379963,0.39436231656129905,0.7526106328861336,0.28116545005876414,,0.31863967105657065,0.4959694256059979,0.37986885414880156,0.9643613260236655,0.48185979589726824
0.9219267498841164,0.0673768638522727,0.2360928870557064,0.6784398946798644,,0.8018872061420376,0.8215158955351688,0.22207205515428086,0.49078509071669296,0.43061132910354605
0.31212615883623285,0.7070380223247468,,0.5923326393589077,0.9716844404076518,0.1150259473644395,0.4087597337027954,0.8936640118744009,0.11724081631156735,0.22329085887119893
0.19939532430613427,0.19040928123228318,0.24510468704754473,,0.6469952322231076,0.8247039849006321,0.5910681637294195,0.0012411389171488318,0.15888553339688694,0.709990092265235
0.16903468347369477,0.436638960588692,0.5481782716660609,,0.5324784180634915,0.004019583220002398,0.3839866140583962,0.735016584373802,0.5649404329511676,0.5680388829426548
0.24206571323704928,,0.5361920658710874,0.4059601416673895,0.8609197946272072,0.9899142052074184,0.13436022981894857,0.06201350056283472,0.8753294277658761,0.06798453243668157
0.8806558561878841,0.333930934186344,,0.6514677760141753,0.500707748015318,0.09894341146586294,0.2531979142768881,0.35537447802238287,0.16487117788634964,0.45385585732277234
0.42034560904582574,0.27399286608420603,0.19979685828249383,0.21214994172386514,0.21831604617522637,0.5535067310186388,0.9557151255934803,,0.5598280753992754,0.0638556185263458
0.2147642441445602,0.5521318370027627,0.23564654136341334,0.23048705671219716,0.04435006647639639,,0.41270461965486227,0.6971153567016829,0.8108763380826756,0.6376812467936432
0.2750723194124708,0.9480316782647217,0.7115628979322638,0.14387657586583025,0.8198544962317419,,0.42822782661518055,0.24341695943585595,0.6865482237116134,0.25898577732693384
,0.2452737128382555,0.04109726897480781,0.8682865763674733,0.11607645759596141,0.35052676462837673,0.6568443508141011,0.4541906369853711,0.6948932135266984,0.19178048992208685
0.2838007896123249,0.3924192753537271,0.950837693764544,0.7243969053348424,0.6389917889590948,0.7329259191333958,,0.2244816784955177,0.11381950722557443,0.8098203400482485
0.5111585402997293,0.6399589233472582,0.4466534617083203,0.6093258419956668,,0.7786820125726149,0.2267882825101275,0.6148145201784391,0.17903844497932198,0.5230994572028838
0.8316095646475595,0.08944481110757285,0.6252674041017955,0.832286243035897,0.1564895015485308,,0.04084012014531546,0.5842414536650509,0.6203459677934234,0.22137666930752875
0.9685688265528988,0.6596328097415634,0.9357446906214523,0.8843044750157202,0.6106202723218074,0.8061576093668193,0.47417159658722696,0.2827430606591991,0.33091926305515307,
0.35216509785864736,,0.7934331233145001,0.07361859763801648,0.7363083776584375,0.4768771241628512,0.30895964468215287,0.6097581852121323,0.012603288496670695,0.9038522074333272
0.25098909063333485,0.27488826196895655,0.7166160575814958,0.492454983049206,0.6934884619486981,0.868792515277098,0.8219152372615846,0.3662488743704472,,0.1059771758487118
0.9910844696403033,0.17228399528024696,0.05201360253540499,,0.9868332792128109,0.6777869928573267,0.6990772089600772,0.644965156323833,0.8235256114279628,0.16657155540859625
0.225349947179329,0.4166199072012817,0.1295098065623168,0.08753694728216943,0.306781620105143,0.08139981162162169,,0.7310519064658515,0.8393529875847412,0.14426554703904215
0.28360875156886467,0.2228427809464234,0.2306379390655794,0.25731342085401365,,0.5208079138381649,0.5686427807595601,0.8740005166177411,0.6117201155295544,0.3704271049341753
0.8542087110167257,,0.18668908971984288,0.4323547421933088,0.35183676933866614,0.39918828554274277,0.936816581251751,0.9205959699743358,0.16391190337786676,0.9070036626797133
0.8447097989953876,0.8168348055221577,0.33648305030509795,0.4710986177586708,0.3207997474068216,,0.409821692328162,0.27596114632551416,0.5602119360259533,0.21036369868664484
0.6307928371026291,0.02227944984482466,0.7963886970626521,0.41454696195442675,0.7036822447981144,0.6217007965966992,0.9764731220302123,,0.6523857550850716,0.9522025200992053
,0.7605071418343758,0.9164016173070868,0.8555996801008913,0.2595678856362651,0.5259921273075993,0.4313986628891078,0.5312912113655703,0.4432545908605713,0.13513731374139681
0.5027934258027308,0.35266806595355116,0.04570612649389649,0.8063907613237759,,0.21266255908502474,0.562253194851244,0.8774318049695635,0.9355614611237015,0.8616767078864004
,0.15578784087475794,0.712569417884947,0.8937566029362018,0.07461030721478012,0.16958219908427408,0.32417089549893063,0.8975815530358441,0.7452835370145225,0.4122223672496058
0.9980444418776349,,0.061959472364291224,0.017104935585346537,0.6822165425507741,0.3484103631009462,0.23548276293776593,0.8202935578818434,0.8695374942708205,0.680286404463015
0.5392985512445461,0.19686941534873115,0.2778264391263606,0.5208404839774958,0.37658027146298556,0.5260595616716066,0.10626317386735473,0.5759480422445404,0.5771273744852567,
0.5466767558029403,,0.22123015101291688,0.21012982372751632,0.6967325041829512,0.17448117456785361,0.7756781890177679,0.936568972130947,0.3742968353178354,0.41529657015463084
0.6960037389533226,0.9912135167428017,0.36201068046231166,0.9794900748487856,0.848294817253334,,0.543336233893265,0.13535013290419573,0.8496087799360867,0.6216135572915755
0.511496113139201,0.4566756342986208,0.8856850367419984,0.0702504713113763,0.5414641101394815,0.5440246360725839,0.7347973908403319,,0.5553699795594002,0.3292773134496336
0.5079335430690215,0.051819304248843845,,0.18739700739941767,0.06049222225186823,0.4602331736894233,0.7368631806251654,0.8941733638325187,0.008153873310013271,0.7711085056827548
0.24189882488517378,0.8829951747099931,,0.14660644611030382,0.7590739858253219,0.3823873906159595,0.11511136707936298,0.6531794960402578,0.06677250811600377,0.8819377744551076
0.3738227593701371,0.3065846443150254,,0.330604084960645,0.6399989190236054,0.8763801264990038,0.09113613014521105,0.42057206348985177,0.035797226339915444,0.5220648950808998
0.41213217414308734,0.7459664668008299,0.593810484435111,0.6611004781287249,0.24588308532833925,0.6747174739137436,,0.8150068656604609,0.8416478626350131,0.1658214448149965
0.8819322837164612,0.48460174775705156,0.11751467734541032,0.6312513608514123,0.0251637417923376,,0.29754609574982727,0.7164054025620191,0.06706182298601693,0.8296071783303944
0.17968431663342954,0.4812214157822732,,0.5852630476511956,0.11412249427181564,0.7451851797616744,0.3572902783329033,0.5250373293713237,0.4736511259578162,0.931754815934397
0.9876184664724328,0.5272838334108171,,0.2772737666628602,0.67200853524671,0.5758103290745886,0.2471091010950045,0.4714983505170274,0.6740684756236203,0.7497987043252129
0.4516139787200706,0.28827492317433845,0.2602300807346629,0.2739247831441579,0.17659415498124553,,0.5277846370698448,0.2782116818742051,0.6298845084907176,0.21573808195353783
0.6598668980768408,0.6087780370806448,0.7861053255240589,,0.32433148680343704,0.5128962071386443,0.44344691573602746,0.20968161639739602,0.6572477618634857,0.9551778806585396
0.3795812161387693,0.9737774031593041,0.4664410091419531,0.12429430515927231,0.8774315225660994,0.027163375373923104,,0.027513019605119204,0.4695345749240316,0.3657448293685953
0.9093942598850503,0.2083359236885356,0.5913710485099887,0.5206670499157456,0.553852119613959,0.174882121648261,0.18786581556154658,,0.2452295693978428,0.9965390469625756
0.4760063550068917,0.8730682747390808,0.9720603789673029,0.3576453837531004,0.8957122699640202,0.9432256128230393,0.17942292193866738,,0.6840153303834792,0.08955883254098151
0.8982947982233053,0.98634003118097,0.025799254992442622,0.04796495423916958,,0.099481407298608,0.30868014967476265,0.3597925295405039,0.5397240930189341,0.8879128900996244
0.879192110670875,,0.49439081358297454,0.0013018906611366177,0.268445125280934,0.05598563217779162,0.8287825372281054,0.28152651185457633,0.37356763888887323,0.9536649427869573
0.23762738703630215,0.8688505546152389,0.7399238684705302,0.5531907950976637,,0.08835886910735757,0.7689962294517068,0.15860729935958084,0.5383953462803471,0.7634833768536544
0.45007667912451366,0.3412977964230727,0.008780997870624474,0.5153510118553459,0.5839002328542645,0.03838027348450812,0.0666495141340181,0.6106035238153081,0.3208618054713943,
0.4906606020505001,0.26350371014727314,0.699475188567295,,0.3798897023304424,0.42917546851699684,0.027593993274376283,0.14601164929317922,0.7833689767275166,0.6351836697744337
